x u1 u2
1.434343434343434698e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.474747474747474918e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.515151515151515582e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.555555555555555802e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.595959595959596466e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.636363636363636687e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.676767676767676907e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.717171717171717571e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.757575757575757791e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.797979797979798455e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.838383838383838675e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.878787878787878896e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.919191919191919560e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.959595959595959780e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
