x u1 u2
-2.222222222222220989e-01 5.000000000000002220e-01 7.500000000000001110e-01
-1.818181818181816567e-01 5.000000000000002220e-01 7.500000000000000000e-01
-1.414141414141412145e-01 5.000000000000000000e-01 7.500000000000000000e-01
-1.010101010101007724e-01 5.000000000000000000e-01 7.500000000000000000e-01
-6.060606060606055223e-02 5.000000000000000000e-01 7.500000000000000000e-01
-2.020202020202011006e-02 5.000000000000001110e-01 7.500000000000000000e-01
2.020202020202033211e-02 4.999999999999998890e-01 7.500000000000000000e-01
6.060606060606099632e-02 5.000000000000000000e-01 7.500000000000000000e-01
1.010101010101012164e-01 5.000000000000000000e-01 7.500000000000000000e-01
1.414141414141414366e-01 5.000000000000000000e-01 7.500000000000000000e-01
1.818181818181821008e-01 5.000000000000000000e-01 7.500000000000000000e-01
2.222222222222223209e-01 5.000000000000000000e-01 7.500000000000000000e-01
2.626262626262629851e-01 4.999999999999998890e-01 7.500000000000001110e-01
3.030303030303032052e-01 5.000000000000000000e-01 7.500000000000000000e-01
3.434343434343434254e-01 5.000000000000002220e-01 7.500000000000000000e-01
3.838383838383840896e-01 5.000000000000001110e-01 7.500000000000000000e-01
4.242424242424243097e-01 5.000000000000000000e-01 7.500000000000000000e-01
4.646464646464649739e-01 5.000000000000001110e-01 7.500000000000000000e-01
5.050505050505051940e-01 5.000000000000006661e-01 7.500000000000002220e-01
5.454545454545458583e-01 5.000000000000035527e-01 7.500000000000015543e-01
5.858585858585860784e-01 5.000000000000207612e-01 7.500000000000102141e-01
6.262626262626262985e-01 5.000000000001205702e-01 7.500000000000602851e-01
6.666666666666669627e-01 5.000000000006514789e-01 7.500000000003257394e-01
7.070707070707071829e-01 5.000000000032746028e-01 7.500000000016372459e-01
7.474747474747478471e-01 5.000000000153695945e-01 7.500000000076847417e-01
7.878787878787880672e-01 5.000000000675690615e-01 7.500000000337844197e-01
8.282828282828287314e-01 5.000000002789768416e-01 7.500000001394885318e-01
8.686868686868689515e-01 5.000000010843412834e-01 7.500000005421707527e-01
9.090909090909091717e-01 5.000000039763319304e-01 7.500000019881659652e-01
9.494949494949498359e-01 5.000000137839517578e-01 7.500000068919759899e-01
9.898989898989900560e-01 5.000000452500653614e-01 7.500000226250327362e-01
1.030303030303030720e+00 5.000001409070509162e-01 7.500000704535254581e-01
1.070707070707070940e+00 5.000004168406625427e-01 7.500002084203312158e-01
1.111111111111111160e+00 5.000011731031531736e-01 7.500005865515765313e-01
1.151515151515151825e+00 5.000031447875044055e-01 7.500015723937520917e-01
1.191919191919192045e+00 5.000080400038242612e-01 7.500040200019119085e-01
1.232323232323232709e+00 5.000196253491140386e-01 7.500098126745569083e-01
1.272727272727272929e+00 5.000457858062206107e-01 7.500228929031103053e-01
1.313131313131313593e+00 5.001021942918568719e-01 7.500510971459284359e-01
1.353535353535353813e+00 5.002184299592280503e-01 7.501092149796140252e-01
1.393939393939394034e+00 5.004474825978716401e-01 7.502237412989358756e-01
1.434343434343434698e+00 5.008794104307426887e-01 7.504397052153712888e-01
1.474747474747474918e+00 5.016592801289815329e-01 7.508296400644907109e-01
1.515151515151515582e+00 5.030082439313410259e-01 7.515041219656704019e-01
1.555555555555555802e+00 5.052446839194629780e-01 7.526223419597313224e-01
1.595959595959596466e+00 5.088000500544261895e-01 7.544000250272130392e-01
1.636363636363636687e+00 5.142219834102453868e-01 7.571109917051226379e-01
1.676767676767676907e+00 5.221565200285168684e-01 7.610782600142584897e-01
1.717171717171717571e+00 5.333026548018033886e-01 7.666513274009016943e-01
1.757575757575757791e+00 5.483369761239104134e-01 7.741684880619552622e-01
1.797979797979798455e+00 5.678132560184583344e-01 7.839066280092292782e-01
1.838383838383838675e+00 5.920504043316737741e-01 7.960252021658369426e-01
1.878787878787878896e+00 6.210296034018226718e-01 8.105148017009113914e-01
1.919191919191919560e+00 6.543248533973127223e-01 8.271624266986564722e-01
1.959595959595959780e+00 6.910883586006664192e-01 8.455441793003333206e-01
2.000000000000000000e+00 7.301026906532049887e-01 8.650513453266026609e-01
