x u1 u2
3.838383838383840896e-01 5.001759996720968049e-01 7.500941275697321498e-01
4.242424242424243097e-01 5.001886798843657722e-01 7.500916369996430966e-01
4.646464646464649739e-01 5.002000761090459324e-01 7.500905243225992614e-01
5.050505050505051940e-01 5.001932544780136602e-01 7.500975553878007629e-01
5.454545454545458583e-01 5.001859832219130997e-01 7.501049766612097880e-01
5.858585858585860784e-01 5.002015725539291635e-01 7.501019462948255168e-01
6.262626262626262985e-01 5.002210295434386111e-01 7.500949465340374100e-01
6.666666666666669627e-01 5.002182421325925832e-01 7.501031666697069999e-01
7.070707070707071829e-01 5.001946333793271249e-01 7.501155054774154562e-01
7.474747474747478471e-01 5.002105402219582109e-01 7.501193506463569305e-01
7.878787878787880672e-01 5.002381943208121795e-01 7.501061399378279315e-01
8.282828282828287314e-01 5.002605436981598652e-01 7.501135797629008284e-01
8.686868686868689515e-01 5.002469373363476191e-01 7.501268638160026869e-01
9.090909090909091717e-01 5.002633966322302950e-01 7.501405797820684951e-01
9.494949494949498359e-01 5.002859759277586971e-01 7.501453617117331829e-01
9.898989898989900560e-01 5.003157378340535866e-01 7.501532176050870193e-01
1.030303030303030720e+00 5.003373811732030330e-01 7.501685830303079783e-01
1.070707070707070940e+00 5.003583987411085454e-01 7.501838939731675371e-01
1.111111111111111160e+00 5.004202818569432054e-01 7.502044142156953921e-01
1.151515151515151825e+00 5.004876326848524126e-01 7.502437907073433720e-01
1.191919191919192045e+00 5.004976189290127886e-01 7.502535669211451985e-01
1.232323232323232709e+00 5.004953009688929422e-01 7.502523135984160430e-01
1.272727272727272929e+00 5.004984615838096174e-01 7.502450714471385895e-01
1.313131313131313593e+00 5.004915459084405827e-01 7.502336899746453458e-01
1.353535353535353813e+00 5.004753424042495125e-01 7.502296105244974367e-01
1.393939393939394034e+00 5.004195477081369026e-01 7.502285768409671096e-01
1.434343434343434698e+00 5.003837645482265284e-01 7.502286174386743056e-01
1.474747474747474918e+00 5.004001352054020524e-01 7.501874779816473104e-01
1.515151515151515582e+00 5.004382896451722296e-01 7.501573200350297732e-01
1.555555555555555802e+00 5.003800522987472688e-01 7.501859609126868556e-01
1.595959595959596466e+00 5.003658050346421193e-01 7.502382867696530955e-01
1.636363636363636687e+00 5.004548082269670850e-01 7.502524330869940750e-01
1.676767676767676907e+00 5.006478477156612872e-01 7.502546382336179320e-01
1.717171717171717571e+00 5.007699525759328196e-01 7.503852745705702487e-01
1.757575757575757791e+00 5.009073975918724164e-01 7.505127477228724642e-01
1.797979797979798455e+00 5.012637503529221439e-01 7.505856746855831263e-01
1.838383838383838675e+00 5.017233623541110799e-01 7.508837169196387329e-01
1.878787878787878896e+00 5.029702929185554394e-01 7.514775147538881317e-01
1.919191919191919560e+00 5.073061824890744420e-01 7.536549912669723295e-01
1.959595959595959780e+00 5.294436241040083591e-01 7.647215403550140511e-01
2.000000000000000000e+00 6.531451764409410554e-01 8.265725882204705277e-01
